network_seed,rotation_seed,qmc_n_per_half,baseline_mse,baseline_unbiased_mse,truth_noise_mse,oracle_ratio,oracle_unbiased_ratio,risk_n032,risk_n129,frozen_gate_apply_n129,rotation_runtime_seconds,k32_ratio,k32_unbiased_ratio,k128_ratio,k128_unbiased_ratio,alpha32,alpha32_opt_mse,alpha128,alpha128_opt_mse
829034650,11,262144,1.7303357415039398e-07,1.4734068383280235e-07,5.138578063518337e-08,0.022206928994958457,-0.14829811735830603,0.005024055776159419,0.0025097185529439642,True,2.335336923599243,0.9044758351662461,0.8878185764518897,0.6900578419443119,0.6360109238455809,0.675408601705506,1.2584773917773608e-07,0.8859572141308,9.28066817689174e-08
829034650,97,262144,2.011138808497827e-07,1.7542099053219108e-07,5.138578063518337e-08,0.019338099718934933,-0.12429373456795886,0.004904117364153802,0.002239241103318746,True,2.4489669799804688,0.4926813626988833,0.41837735800307274,0.3961814278368998,0.30774363998012416,0.6749278779642477,4.257496232229396e-08,0.7034452839449231,2.7737640401875415e-08
1633132448,3,262144,1.0234134719828482e-07,9.30554529405784e-08,1.857178851541287e-08,0.021525365607961155,-0.0761154679132556,0.004925667804822044,0.002714609432321938,True,2.666693925857544,0.41503925054338164,0.356666705005062,0.31300306572551795,0.24444844925274695,0.8804765312767209,3.206588516757009e-08,0.8750835241169657,2.1284789730781603e-08
1633132448,11,262144,3.5126888107364646e-07,3.4198298681594004e-07,1.857178851541287e-08,0.008633276062346444,-0.018285392187219272,0.004951540024906072,0.002674744913210684,True,2.3589625358581543,0.10992906791670962,0.08576089325358804,0.09824717950518565,0.07376180549384587,1.1675041155093127,2.2757768715190128e-08,1.2319830371423928,1.358110996256474e-08
1633132448,97,262144,6.982934678664205e-08,6.054345252893561e-08,1.857178851541287e-08,0.03188113460823612,-0.11660477158652734,0.004996463276845338,0.002590424518662324,True,2.506963014602661,0.5243573410547766,0.45140531650168797,0.29241700032807694,0.18389096424904863,0.951819724362622,2.724431412907451e-08,1.1275623811940585,1.049281337527449e-08
739567565,3,262144,2.097082458130426e-07,1.8402802303426695e-07,5.136044555755125e-08,0.04489344846951758,-0.0883870629241402,0.004223617802290512,0.0020416522021104145,True,2.4263150691986084,0.5058196502751403,0.4368591666238838,0.3345314264612945,0.2416684975498328,0.9130429711479883,7.94457243824125e-08,0.9075225593449605,4.3009465889964763e-08
739567565,11,262144,6.977199828415156e-07,6.720397600627398e-07,5.136044555755125e-08,0.013278218135877491,-0.024426746190303904,0.004202394951249363,0.0020965130501261853,True,2.637911796569824,0.21001682333979727,0.17982970469933926,0.16066249890334425,0.12858943523114325,0.8232622994542886,9.422263895036847e-08,0.8372235943882583,6.341059693734466e-08
739567565,97,262144,2.9597481134698096e-07,2.702945885682053e-07,5.136044555755125e-08,0.02966726943772046,-0.06252237010472704,0.004434338614676924,0.002230393412363315,True,2.284210681915283,0.4299588138162319,0.37580018366451223,0.28507530651010604,0.21715154415836518,1.2379859819460595,9.510256316484056e-08,1.1755369935714188,5.3869043831119224e-08
792642414,3,262144,2.3375126553435536e-07,2.2147696948907694e-07,2.454859209055677e-08,0.021813023548198023,-0.03239828593604759,0.005640230900209513,0.002695063224735183,True,2.472332000732422,0.573850488412251,0.5502332009044555,0.37848238694471265,0.3440377618552783,1.3303552869333457,1.1531785316942224e-07,1.3928912203255792,6.363835320026089e-08
792642414,11,262144,1.8066827333439577e-07,1.683939772891174e-07,2.454859209055677e-08,0.04451629333620499,-0.02512924904501459,0.005426738793353932,0.002618015292710527,True,2.3379151821136475,0.5120562926581209,0.4764899047518476,0.3432633984160645,0.2953936372679488,0.8233205911176393,7.59824367577948e-08,0.9417876088570646,4.9287458033239376e-08
792642414,97,262144,9.389528507833944e-08,8.162098903306107e-08,2.454859209055677e-08,0.05607716893184681,-0.08587146964364065,0.005411253906248994,0.002635283011188807,True,2.7515366077423096,0.9405254004675065,0.9315815142136838,0.8841948130039109,0.8667798421047822,0.524377697464207,5.012602932309519e-08,0.5365992617840735,3.8847998320313514e-08
236237212,3,262144,2.842389218629954e-07,1.9770548979042572e-07,1.7306686414513926e-07,0.04785479269585447,-0.36888827653714773,0.0041909451731196356,0.0019182868021309304,True,2.4342401027679443,0.7561762058438846,0.6494573193240923,0.4950362599427244,0.274019405298595,0.6615966449661808,1.038447689647495e-07,0.7993638986859968,4.4525025941710606e-08
236237212,11,262144,2.281104179776502e-07,1.415769859050806e-07,1.7306686414513926e-07,0.04221911820658558,-0.5431872339998577,0.004478193572361839,0.0019487084759191098,True,2.3926146030426025,0.5643052694165851,0.2980037929987044,0.4307839253444357,0.08287271494583655,0.9886987794422906,4.217749185968323e-08,0.9635443044051355,1.1546732581598734e-08
236237212,97,262144,3.436044995279616e-07,2.5707106745539204e-07,1.7306686414513926e-07,0.040078812701375074,-0.2830430215771548,0.003995472189281336,0.0019349907839072507,True,2.337918519973755,0.6126889220197901,0.4823150250694071,0.3686044627978099,0.1560685933581651,1.3639963057473137,1.1378522936769353e-07,1.5796950395476248,6.358700363778159e-09
274745349,3,262144,8.558406332552638e-07,7.955413402460291e-07,1.2059858601846951e-07,0.014111985858272339,-0.060614929301962606,0.004856810221038667,0.0024999080681528617,True,2.8983278274536133,0.3170716968671444,0.26530808412745666,0.2940882058217741,0.2405825236372838,0.9099122186464129,2.052775420607705e-07,0.8419256772233199,1.6931816152654811e-07
274745349,11,262144,1.954098127839458e-07,1.3511051977471108e-07,1.2059858601846951e-07,0.04133731423507173,-0.3865100679106607,0.004756752702565052,0.002382252857218491,True,2.3260436058044434,1.0796603821665882,1.1152124970833261,1.2803505820137133,1.4054699429512802,0.4706797200740183,7.63018143441185e-08,0.42369406280262034,7.066922454776116e-08
274745349,97,262144,3.5283035681632995e-07,2.925310638070952e-07,1.2059858601846951e-07,0.02607247711128313,-0.17468275314744786,0.005084241224370007,0.0022235002426871215,True,2.275843620300293,0.6861501834331573,0.6214564657685664,0.6318334954675318,0.5559435040113471,0.6488096404753962,1.3590596839181355e-07,0.6632679047460814,1.1752327885612427e-07
1762331593,3,262144,4.685052193499155e-07,3.890448613185471e-07,1.5892071606273666e-07,0.00591362126287069,-0.1971232709372859,0.004773468418095748,0.002411456484198243,True,2.4652276039123535,0.5858509519582182,0.5012631963862325,0.5525803544727064,0.46119725509600806,1.092573878279551,1.936108130628014e-07,1.0245393038901924,1.7930609990351548e-07
1762331593,11,262144,1.2581208623471954e-07,4.6351728203351186e-08,1.5892071606273666e-07,0.02464953567925544,-1.6473851457673019,0.004449927037575536,0.0022411805219321877,True,2.4057719707489014,2.4791618546878498,5.014875950270197,2.4503653645547447,4.936713891587312,0.34920952859135934,-2.889824311326369e-08,0.3577280006324882,-3.5712941156285925e-08
1762331593,97,262144,1.1328404867477914e-07,3.382369064341081e-08,1.5892071606273666e-07,0.021166144127878306,-2.2783608194081246,0.004605512064298871,0.0023685476696459046,True,2.4630041122436523,1.268036301213691,1.89772100015392,1.1728120452296569,1.5787910121865523,0.4384588227812678,-1.360315163274384e-08,0.4637584945055594,-2.426482797416471e-08
1630841944,3,262144,6.563746229123504e-07,6.176436553230246e-07,7.746193517865175e-08,0.007944105564930025,-0.05426536483603963,0.005047226582980537,0.0025987144666157935,True,2.436335802078247,0.15571455185714694,0.10277141539594849,0.10992882408927737,0.054114573316536886,1.0402791882820566,6.264405338289581e-08,1.0908340276390391,2.9344293115488845e-08
1630841944,11,262144,2.361305969753494e-07,1.973996293860235e-07,7.746193517865175e-08,0.01635632758824962,-0.17664034274046586,0.004950573010916426,0.002452440047383689,True,2.1699604988098145,0.5659940537499609,0.48083953603344926,0.3566934274960183,0.23047289665131268,0.9242188080258583,9.422387943108354e-08,1.088300034989722,4.4488649991318385e-08
1630841944,97,262144,2.14901531549386e-07,1.761705639600601e-07,7.746193517865175e-08,0.02687303880092659,-0.18706820057119286,0.005215759948235302,0.0027210791496017025,True,2.41474986076355,0.5335181638874229,0.4309624788208671,0.3527632316980323,0.21046870909318466,0.7238877156323114,5.8854792445840166e-08,0.798988742964687,2.7679889627565058e-08
407402736,3,262144,1.0209002464716309e-07,8.848509605323421e-08,2.7209857187858574e-08,0.07202529565653082,-0.07065443406846303,0.005310574524842582,0.0025971751274117033,True,2.6961774826049805,0.4954094557329322,0.41782669174073117,0.36543175529670263,0.2678644129730916,1.443361346395227,3.160445469037007e-08,0.9976083217913617,2.3701635962754743e-08
407402736,11,262144,1.375451689816595e-07,1.2394024038773008e-07,2.7209857187858574e-08,0.046086951086497976,-0.058624148994362954,0.005233458568670327,0.002472291425274745,True,2.2945361137390137,0.35234181517379715,0.2812483322963294,0.26708302293090086,0.1866306766460309,0.9489868926018934,3.459982463754435e-08,0.9265134919751267,2.2492857135665468e-08
407402736,97,262144,1.3915404990338583e-07,1.255491213094564e-07,2.7209857187858574e-08,0.08332317428482175,-0.016011035524780476,0.004971816642139038,0.0024469851666428055,True,2.4176135063171387,0.36529383915798713,0.2965149269177467,0.2577347029013389,0.17730031786181338,0.9498004409428429,3.697977781907693e-08,0.9779297552033756,2.220726404093668e-08
