split,network_id,rotation,baseline_mse,reference_noise_mse,full_exact_ratio,seconds,exact_rank1_ratio,exact_rank1_benefit_retention,exact_rank1_energy,exact_rank2_ratio,exact_rank2_benefit_retention,exact_rank2_energy,exact_rank4_ratio,exact_rank4_benefit_retention,exact_rank4_energy,exact_rank8_ratio,exact_rank8_benefit_retention,exact_rank8_energy,exact_rank12_ratio,exact_rank12_benefit_retention,exact_rank12_energy,exact_rank16_ratio,exact_rank16_benefit_retention,exact_rank16_energy,exact_rank30_ratio,exact_rank30_benefit_retention,exact_rank30_energy,exact_rank64_ratio,exact_rank64_benefit_retention,exact_rank64_energy,exact_rank128_ratio,exact_rank128_benefit_retention,exact_rank128_energy,probe32_ratio,probe32_cosine
train,4303,11,2.605561885977004e-06,4.9018030647113835e-06,0.14017995387270013,3.5103416442871094,0.9529902818839316,0.05467390336827342,0.17287372670332798,0.5068750324863356,0.5735211335613072,0.30971029081121776,0.3224725941483616,0.7879874502848329,0.47811133428001695,0.22559458359222012,0.9006598763261748,0.7159427746313791,0.17807577403246128,0.9559258703836379,0.8233319430786225,0.17440873612996524,0.9601907603673183,0.8956099754516521,0.15100740853926817,0.9874073014285538,0.981493651320646,0.13999833453582802,1.0002112294749235,0.9998783116810482,0.14017995387269977,1.0000000000000004,1.0,0.455286891288422,0.8917534537139125
train,4303,97,2.1929966696370028e-06,4.9018030647113835e-06,0.16483741608166583,2.9671449661254883,0.5900053961012117,0.49091591480932456,0.1929455038398005,0.4686617873564498,0.6362093116656035,0.32214439673340173,0.40390453224450296,0.7137478129812695,0.4981631212162601,0.2771026251767095,0.8655768214994394,0.6937841914240511,0.2631654217758409,0.8822648337131563,0.8068657614257714,0.2172896401506577,0.9371951939909692,0.881137759800951,0.16424543761518623,1.000708818232376,0.9802710624787065,0.1646141335232873,1.0002673522050414,0.9998359439789068,0.16483741608166513,1.0000000000000009,1.0,0.5193006731561951,0.8448205915966502
train,4304,3,3.572152029640736e-06,4.020703627951972e-06,0.07856221717273021,4.319518566131592,0.6947890192050323,0.3312334120470743,0.18072895105047682,0.6685934780483944,0.35966239731861543,0.2862377844770169,0.3427829383587885,0.7132516963051553,0.4418785118933722,0.21079709425028037,0.8564907153342348,0.664360754063997,0.14703181227625592,0.9256926551313766,0.7890664636804756,0.13086437659298955,0.9432385339574644,0.865721530612643,0.08531527259926265,0.99267117590315,0.9702039174470118,0.07960242053912059,0.9988711084071258,0.9994320658396821,0.07856221717273044,0.9999999999999998,1.0,0.44646994373368687,0.8125226453218188
train,4304,11,3.6713261594952606e-06,4.020703627951972e-06,0.08624206195382288,3.001924991607666,0.9846890145481517,0.016756062863417263,0.12548436082383368,0.6304283031547077,0.4044525157674919,0.23831521613012246,0.3955450764553044,0.6615044295397949,0.4026188986692634,0.19583021129302847,0.8800687307039652,0.6337419012566049,0.16590112986708774,0.9128225708401569,0.77905506812947,0.14337125577791515,0.9374788535941505,0.8648189774896285,0.09996818249743977,0.9849783843487407,0.9723717357570575,0.08707379690054934,0.9990897644637651,0.9994022882803778,0.08624206195382318,0.9999999999999998,1.0,0.45818787891676827,0.8204915972356418
train,4304,97,2.650403581601325e-06,4.020703627951972e-06,0.12060670025660117,4.947063684463501,0.8024689203934923,0.22462199753414772,0.16790800014385004,0.48579572271988286,0.5847261713617314,0.29057222265868676,0.4070608165549333,0.6742593827108785,0.42874159482518287,0.29143115055573926,0.8057473824863306,0.6469126817375481,0.2350324806173752,0.8698809959159767,0.7747814650429052,0.18471456713704215,0.9270998915966869,0.8601215681325195,0.13875430845226674,0.979363490487179,0.9718143568516228,0.12128169157669577,0.9992324352251813,0.9993905638215506,0.12060670025660143,0.9999999999999997,1.0,0.529976102242341,0.7831994007826564
train,4305,3,4.3482853859827015e-06,2.5150228256212306e-06,0.029228621119238192,4.180515766143799,0.3051489756894959,0.7157720544991999,0.3203332110615415,0.1889691269895626,0.8354499222520393,0.45550203958652363,0.14031978418614485,0.8855640313634011,0.5651335431143231,0.08724350568414156,0.9402383652556888,0.7212245894316079,0.06825613465637108,0.9597974204986048,0.8162914504593447,0.05895491459872705,0.9693786877876833,0.881483134112258,0.037153255983196215,0.9918367650341168,0.9768003799594903,0.02899819260074464,1.0002373664113988,0.999799246987211,0.02922862111923832,0.9999999999999998,1.0,0.0997359043485772,0.969628421591277
train,4305,11,3.4299646752532443e-06,2.5150228256212306e-06,0.04779490653861507,2.914548397064209,0.4058585520371382,0.6239637364289694,0.3129292967232349,0.2942586889900369,0.7411652341036162,0.4390098474436632,0.15617746770041588,0.8861772932049581,0.5557363054247019,0.10470503300005585,0.9402333311885938,0.7245599835163021,0.10014601006041716,0.9450211893621581,0.8183052147115716,0.09431772035876392,0.9511420237723864,0.8833100002099925,0.05609508638349356,0.9912832015897896,0.9743283673253889,0.048073578204140814,0.9997073407111143,0.9995843333994211,0.04779490653861536,0.9999999999999998,1.0,0.16069117383859025,0.9590245105900063
train,4305,97,3.6997466137150008e-06,2.5150228256212306e-06,0.034681348119476485,3.2069194316864014,0.32085617396883853,0.7035436689305973,0.2981378291251664,0.233323161376513,0.794221511342327,0.4149505747618688,0.1471973059783387,0.8834416411206066,0.5353766688752764,0.09849012854924129,0.9338987387165266,0.7044587241783286,0.08974080746881268,0.9429623997815896,0.8077994420370305,0.08326584295591252,0.9496699926580832,0.8731860864558075,0.04471492818167012,0.9896059399218617,0.9739203788522582,0.03449841718933099,1.000189503155035,0.999647018638895,0.034681348119476506,1.0,1.0,0.13765943660256888,0.9582287738858811
train,4306,3,1.655322835089292e-06,1.5382071449202646e-05,0.20582729684571474,3.5786654949188232,1.0225877994237798,-0.02844192369501727,0.24119404182599397,0.9572914642509706,0.053777390710358336,0.35171864142554154,0.8765381173968053,0.1554597408256797,0.5007722767366,0.4241881449700882,0.7250461426625586,0.7014208551030594,0.3348257146782676,0.8375688092524478,0.8173400820879155,0.3366642373357304,0.8352537930725155,0.8846950158057674,0.2301703791577998,0.9693478733084132,0.9793068845733527,0.205489591448847,1.0004252291668128,0.9998434338163421,0.20582729684571646,0.9999999999999979,1.0,0.6046713012127511,0.8304461485040173
train,4306,11,2.7310612347727064e-06,1.5382071449202646e-05,0.15931754679144303,2.8613741397857666,0.9331699423276729,0.07949500720190224,0.19352501184638277,0.781825232108524,0.25952102016497197,0.3056852446380298,0.6196139318214087,0.45247294828957846,0.47581793234969855,0.3044268181642806,0.827391102527462,0.6830671220463627,0.24900243207511216,0.8933189518332671,0.7988636580977199,0.1987117702850705,0.9531401858772298,0.8712300229014224,0.16160353723301904,0.9972807920126663,0.9736222176590926,0.15967392914253845,0.9995760797079382,0.99976802457155,0.1593175467914438,0.9999999999999991,1.0,0.645889349175333,0.7799306316005205
train,4306,97,1.8882206432672137e-06,1.5382071449202646e-05,0.15633047461263866,3.379091501235962,0.8191012119058286,0.2144190143778321,0.2623433048946117,0.7744075191062284,0.2673943696024736,0.39181490930583024,0.5989720156468594,0.47533776234125924,0.529667894751853,0.37376203216691206,0.7422787584339471,0.7041181719002846,0.3167699262946014,0.8098314009762309,0.8192667811890172,0.2539342776537608,0.8843103844525989,0.8847962687317059,0.17298418889593678,0.9802603818412763,0.9790988129757341,0.1563102332670378,1.00002399203123,0.9998289728738977,0.15633047461263688,1.0000000000000022,1.0,0.5091853246988375,0.8565051365469495
train,4307,3,8.558270287854174e-07,2.496405141905559e-06,0.14552496393290157,3.134960651397705,0.977197324839282,0.026686180635155893,0.2521836913007393,0.8059692807563769,0.22707593674906001,0.4022908698588382,0.5838843766991934,0.4869839442192092,0.5840500843392202,0.3693153452334557,0.7380960568133196,0.7677053576722531,0.32501056179143084,0.7899463526931699,0.8693791940245154,0.22885610830973546,0.902476794687434,0.9273976937176963,0.1474367687713152,0.9977625971997811,0.9892045461023831,0.14535559814772434,1.000198210337375,0.9999422296803278,0.1455249639329017,1.0,1.0,0.44655516027108666,0.8327417463620275
train,4307,11,1.082251093132345e-06,2.496405141905559e-06,0.10225154341847068,2.9195687770843506,0.9688679811704114,0.03467788621785431,0.25228499559317563,0.8771851071874249,0.1368032347058918,0.3665293896942022,0.6293953980844206,0.4128156380538682,0.5450814899524747,0.28096661567255743,0.800929680308666,0.7416209470786146,0.17445764131783087,0.9195697888757075,0.8516071213219785,0.15488302025808243,0.9413739155397457,0.9117708635524905,0.10411377407892813,0.9979256654279881,0.9876547359921328,0.10199915759370326,1.0002811320063179,0.9999490927421028,0.10225154341847159,0.9999999999999989,1.0,0.36480945405855175,0.8638406410366646
train,4307,97,8.928752968057725e-07,2.496405141905559e-06,0.11826171581573085,6.319580316543579,0.7079420937806372,0.3312296987189992,0.21155904109454188,0.5442872241019047,0.5168345120907313,0.3632358582415875,0.4154404755546057,0.6629626215971708,0.5554194975508782,0.2919150483004293,0.8030556962315049,0.735155945060733,0.22033884594427683,0.8842319405207845,0.8373369664194475,0.175947137729086,0.9345776145279637,0.899435805289094,0.12463070225384854,0.9927767835962688,0.9819567377426404,0.1182761175799638,0.9999836666225214,0.9999131759454907,0.11826171581573099,0.9999999999999999,1.0,0.45145653910445704,0.8460414704554508
train,4308,3,7.55339588730897e-06,2.595002724673367e-06,0.03742911205191074,3.4281647205352783,0.2743393794476694,0.7538775893162737,0.22467223346391627,0.27148460325762486,0.756843372123325,0.34561340725896456,0.19423134084372826,0.83710059097458,0.5111931984106973,0.1019245567445886,0.9329966805560028,0.7116225014260805,0.0947012124031726,0.9405009012132616,0.8341718700091906,0.0828378896038526,0.9528255236881933,0.8969258641767964,0.0450847059995552,0.9920467219157605,0.984362739106676,0.037454701649375456,0.9999734153631851,0.9999243210691804,0.0374291120519108,0.9999999999999999,1.0,0.19439716135787297,0.9467868506634047
train,4308,11,7.020524708434282e-06,2.595002724673367e-06,0.04202422403282006,2.933976411819458,0.31678143559737065,0.713189812876893,0.2642769048868663,0.3096899755213691,0.7205923592187792,0.38975355826833863,0.15205886105575542,0.8851383930748734,0.5379852341353227,0.11401515295567234,0.924850992343549,0.7256459096686827,0.10594192880249671,0.93327837052545,0.8414172139239171,0.08731200876876621,0.9527255428873207,0.9022237457473162,0.04655291602643892,0.9952726445623882,0.9866053318344641,0.042001805826591875,1.0000234016420775,0.9999553566616703,0.04202422403281987,1.0000000000000002,1.0,0.18055538175589972,0.9483554537853064
train,4308,97,1.1276060753553076e-05,2.595002724673367e-06,0.021948405416721314,3.536558151245117,0.20687170217016373,0.8109268490766756,0.24211504934041098,0.2018970038478572,0.8160131843475936,0.3661242356049513,0.13012312256416728,0.8893977396013181,0.5367301264115808,0.10588398176695567,0.9141808297076628,0.7248175440534996,0.05737000806890572,0.9637835029886368,0.8401244152057111,0.0544638804929247,0.9667548468237431,0.9049827198004431,0.026771437058877665,0.9950687349533832,0.987892119097802,0.021930683371980453,1.0000181197442333,0.9999641490941606,0.02194840541672144,0.9999999999999999,1.0,0.11390689241172462,0.9689429585264107
train,4309,3,2.8535446976755703e-06,7.674319864880851e-07,0.08671434650141031,3.633169651031494,0.7810755360847985,0.23971083206721971,0.2297579142386913,0.44029743236827384,0.612845023337039,0.3531003135956138,0.43371554175842875,0.6200518491364276,0.4969574726332996,0.2593126426441567,0.8110138974793247,0.6772711300454951,0.19582391745159358,0.8805307293154018,0.7893056706853221,0.127402977076885,0.9554480786820578,0.8647128901560824,0.09932195678087843,0.9861953264773501,0.9694695658714912,0.08776396225850731,0.9988507256704666,0.9995118899334919,0.08671434650141077,0.9999999999999996,1.0,0.4098754481801075,0.8761993290390868
train,4309,11,2.1763913056468026e-06,7.674319864880851e-07,0.11151764723373532,2.947707414627075,0.7354136789711275,0.29779580900519914,0.24955615995449912,0.5777692833273825,0.4752269027719167,0.3561541713748885,0.5031703880343337,0.5591890603328264,0.5046616817279932,0.2853497030563335,0.8043494558092493,0.7064995855154065,0.23703850122256048,0.858724426435686,0.8090398859923617,0.17256080535827412,0.9312950246738355,0.8745902851335363,0.121928136844936,0.9882828403076461,0.97198928222361,0.11188919280275159,0.9995818199789119,0.9996458333621486,0.11151764723373493,1.0000000000000004,1.0,0.3994919898477726,0.8920019963999753
train,4309,97,2.420440442033621e-06,7.674319864880851e-07,0.08611288630955159,3.21933913230896,0.6995113311039917,0.32880282957769086,0.27806589371790963,0.46701965400931233,0.5832015114409619,0.38226145616993173,0.4379190981682258,0.6150441267980962,0.5246506557181364,0.28347759425394886,0.7840381979483206,0.7213311331934562,0.1972494550408875,0.8783913603042881,0.8273789412347916,0.12153209086388225,0.9612433483044737,0.8889221178187546,0.09859390118731727,0.9863429359153946,0.975591083732658,0.08623824692251107,0.9998628270263565,0.9997674365719108,0.08611288630955219,0.9999999999999994,1.0,0.34645962985672824,0.9145218678600091
train,4310,3,3.1283981077341463e-06,1.3961754931219503e-06,0.05974688627424917,3.214602470397949,0.891141123677404,0.11577614020467633,0.17373055933275006,0.8726056086075807,0.1354894650522552,0.3212443521675766,0.2106348333285253,0.8395241187169453,0.5298133442417702,0.17687288256506525,0.8754314188583704,0.7501929494856091,0.12113226663105475,0.934713983436262,0.8557533053784205,0.08442271726363178,0.9737561826393697,0.9147071244982714,0.06290666925507929,0.9966394336432353,0.9849866392822911,0.05989566043517155,0.9998417722220213,0.9998709612823892,0.059746886274249005,1.0000000000000002,1.0,0.29033009737036886,0.9077610530197235
train,4310,11,2.497326764159291e-06,1.3961754931219503e-06,0.085283741563004,3.1379144191741943,0.9258635492580569,0.08104857660300294,0.18377162927702592,0.9158732444336711,0.09197032936757768,0.33016291066727244,0.22779941504294485,0.8441968510284689,0.5215197873007797,0.18542421076560833,0.8905229154079786,0.7190213955259799,0.14561733104227567,0.934041197012978,0.8311045162538963,0.13221023010150124,0.9486983115193754,0.8951665563540337,0.09050370877882365,0.994293348163791,0.9784625109324995,0.0853348759097148,0.9999440981329027,0.9998372642223763,0.08528374156300435,0.9999999999999997,1.0,0.3995966714185428,0.8687432297279514
train,4310,97,2.321558792347051e-06,1.3961754931219503e-06,0.08176032722043583,3.6898791790008545,0.944711369437282,0.06021154628982228,0.1327982810257435,0.34518254627871225,0.7131225900304631,0.25716824943003846,0.33765881204713977,0.7213162397437212,0.46878797244021436,0.23278065747218463,0.835532775669993,0.6916204112093093,0.14641747530629035,0.9295857606651501,0.818020328454255,0.13217124322077115,0.945100481394211,0.886741158062862,0.08886956200096055,0.9922577568893263,0.9788187568791229,0.08184380795069668,0.9999090861212648,0.9997954920462487,0.08176032722043725,0.9999999999999984,1.0,0.5576649546323249,0.7815330584776249
train,4311,3,2.785238889384198e-06,1.3808907951527604e-06,0.045423590203228406,3.118288516998291,0.2896293730169416,0.7441736666573351,0.22670140527789176,0.26915305409960594,0.7656243527492896,0.3611338973173197,0.22513267155833178,0.811739448502228,0.5256814031867778,0.15299360897510553,0.8873112538002288,0.7282346342108419,0.10004929137700319,0.9427749307303702,0.8315879768059751,0.08581346256547981,0.9576881725258113,0.894805235172974,0.054581192252533925,0.9904066327689208,0.9796893611691515,0.04575697763012086,0.9996507483073425,0.9998356724300471,0.045423590203228115,1.0000000000000002,1.0,0.16940090295047253,0.9394156061429365
train,4311,11,1.3933413972451697e-06,1.3808907951527604e-06,0.07357126827290637,3.209862232208252,0.5819171171272411,0.45128445238669174,0.17883585328023063,0.4984266363920258,0.5414052332691762,0.30946892507755425,0.42238608819024503,0.6234844538261879,0.4931144147774783,0.24961788053265763,0.8099728492535452,0.692628758529452,0.16478640061356625,0.9015411232220613,0.8112270644360653,0.1124768281588458,0.9580047999877878,0.8808850780837928,0.07852146594921695,0.9946566880896686,0.979720733712702,0.07411542249143531,0.999412632402371,0.999836949564297,0.07357126827290635,1.0,1.0,0.44042158533105813,0.772746446458649
train,4311,97,1.75692850358025e-06,1.3808907951527604e-06,0.05220396058876192,3.192336082458496,0.5044456818818391,0.5228491125854403,0.17219815946265468,0.48715438664390304,0.5410928005931231,0.2973536154286035,0.3401856663098776,0.6961564579864596,0.47438598280972694,0.3109908016349719,0.7269593559317193,0.6734173519203169,0.19067136317430033,0.853905907149018,0.7932813794068406,0.09629002141213433,0.9534857089603811,0.8686220914840805,0.059771375326978585,0.9920157772099181,0.9726380949100545,0.053020656843314806,0.9991383206717553,0.999816000362876,0.05220396058876149,1.0000000000000004,1.0,0.37021825689286003,0.8266621500177675
train,4312,3,1.0960200678969401e-06,2.3229299625345607e-06,0.10681589081673772,3.775317430496216,0.9891530436650912,0.012144143881855857,0.18966487681686928,0.7817088136427003,0.244396630115719,0.3014992515952105,0.5869750651869143,0.4624185882468961,0.4669331304702405,0.37646045792119226,0.698108638149619,0.6574398633500446,0.28400981737866837,0.8016154511257945,0.7812288983208939,0.1500833409281884,0.9515581953747307,0.8587141134109879,0.12014192928770007,0.9850803005405596,0.9731870121258079,0.10696627034117448,0.9998316365876971,0.9997742142491629,0.10681589081673865,0.9999999999999989,1.0,0.5831522683149988,0.6954758901213006
train,4312,11,9.297470122198554e-07,2.3229299625345607e-06,0.12715128578988205,3.157938003540039,0.857179673355979,0.1636255221768481,0.2508813232249665,0.720648909859112,0.3200452559452826,0.3655390382193836,0.6429236724531646,0.4090930326568341,0.511303698474961,0.37801413237084064,0.7125929814676119,0.6833344376324381,0.25818225562865627,0.849881236340767,0.7971697743336773,0.21900441630839124,0.8947662647339392,0.8734953414481826,0.137804363212237,0.9877950471268148,0.9784001083280007,0.12707418126402334,1.000088336643686,0.9998150908822715,0.12715128578988089,1.0000000000000013,1.0,0.5146236452180166,0.8051065999559548
train,4312,97,1.2791688550135826e-06,2.3229299625345607e-06,0.09411467909566862,2.8988118171691895,0.9414962987901518,0.06458179623823118,0.18800386940890854,0.715424567731362,0.3141406817195698,0.3478018901098477,0.46579009376328206,0.5897103020760115,0.5353440968240537,0.30099321155598907,0.7716283422566149,0.7183322193050707,0.17969483658603416,0.9055287070940367,0.8318887017567452,0.14395443187847765,0.9449822713397599,0.9020518164389295,0.09926592789467219,0.9943135751511448,0.9835561036292916,0.09447451458208564,0.9996027803099206,0.9998837571831011,0.09411467909566883,0.9999999999999997,1.0,0.4282849633777088,0.8205777026562704
train,4313,3,5.755616963110068e-06,2.4822056700142977e-06,0.04466675973751327,3.4146347045898438,0.314556939260453,0.717491061601934,0.3282004861260618,0.2817496162804903,0.7518322962594327,0.4555202206230612,0.22821593628130948,0.8078689521016098,0.6097590197516471,0.07812967908934913,0.9649725164565177,0.7754640002831729,0.07457532660123102,0.9686930532685117,0.8571573340407992,0.07565745954665669,0.9675603250226817,0.9094963153146262,0.05098727064161461,0.9933839725891201,0.9839771143267718,0.044788808914649085,0.9998722443939014,0.9998646923988342,0.04466675973751371,0.9999999999999996,1.0,0.23270062196192043,0.938352493792225
train,4313,11,7.992519029923526e-06,2.4822056700142977e-06,0.031681140572680185,3.3407888412475586,0.26985755171494635,0.7540310107322212,0.37832827878795455,0.22132876292882095,0.8041475485995371,0.5029305673051409,0.1570037889935515,0.8705770860489185,0.6507299036223348,0.06717634641137948,0.9633434735953694,0.8161087731756071,0.0576500047610263,0.9731814949843024,0.8902746020202383,0.0510520612147392,0.9799953078952574,0.9314892056433064,0.03479555061269909,0.9967836937082266,0.9885365925800473,0.03186399332057279,0.9998111647355493,0.9999025123081933,0.03168114057268063,0.9999999999999996,1.0,0.16394725738732785,0.9589904564142818
train,4313,97,8.109726385655265e-06,2.4822056700142977e-06,0.027892236308329404,3.2071497440338135,0.21482320097776056,0.8077055120313583,0.3665028402078069,0.20276086096166165,0.8201139511639612,0.49639214480938937,0.12540461985859586,0.8996897389442154,0.648779121502283,0.054854437413999424,0.9722641849878059,0.7969653330934678,0.046980849454854534,0.9803636861472701,0.8733804076375161,0.04846722566611823,0.9788346620341213,0.918979792702471,0.033320816187484927,0.9944156604011269,0.9862992068330155,0.02808118937238512,0.9998056253934872,0.9998971961217078,0.027892236308329408,1.0,1.0,0.1693806388043934,0.9571449773290418
train,4314,3,7.501242283053594e-06,5.113951960797971e-06,0.04104064106777055,3.6551055908203125,0.23338676709365938,0.7994220253087053,0.19704961403507568,0.14280308709514247,0.8938824204805914,0.30648130183349204,0.09520749447496715,0.9435149645262239,0.46303959043508325,0.08846780941841663,0.9505430882874383,0.667656934668369,0.07294377160002229,0.9667315092812954,0.786727021146236,0.06697608248443837,0.972954597945062,0.8685218148115902,0.04618812271142399,0.9946322212764209,0.9727377907114887,0.04120450458137144,0.999829123609802,0.999733850576321,0.04104064106776982,1.0000000000000009,1.0,0.21561208668092718,0.9499842854326291
train,4314,11,7.216631193045049e-06,5.113951960797971e-06,0.03028900126982848,2.9382190704345703,0.3981213891087541,0.6206783378546814,0.2344931870528985,0.13388093078660834,0.8931723682082263,0.35298580862090206,0.10547436101413137,0.9224662194790433,0.5072139495260479,0.10178061313550693,0.9262753418706231,0.6945383260983982,0.06367741660692297,0.96556869481648,0.8066893052165984,0.05845872800542028,0.9709503895774309,0.8740036936409039,0.03658738370319954,0.9935048870832456,0.9736168638569769,0.0305263674384784,0.9997552196799244,0.9997231417823781,0.03028900126982843,1.0,1.0,0.18063489665976026,0.9556941959348096
