base_network_id,baseline_mse,cumulative_s_129,cumulative_s_32,cumulative_s_64,cumulative_s_96,delta_rms_129,delta_rms_32,delta_rms_64,delta_rms_96,elapsed_s,index,mse_129,mse_32,mse_64,mse_96,rotation_id
test-1983717493,2.5409075315275445e-07,29.370922035999683,7.211398762000044,13.81932654000002,20.3240825769999,0.0,0.0012056431481536354,0.0006640661157107914,0.00034548985885800396,29.37099057799969,71,2.5409075315275445e-07,1.827987074883824e-06,7.298402347609962e-07,3.761714124811436e-07,1
test-30851785,2.318438033329599e-07,27.88415552599963,6.824539792999985,13.041001498999776,19.102443582999967,0.0,0.0011480191079292319,0.0005067614452866897,0.00041096155693702606,27.884203026999785,72,2.318438033329599e-07,1.6906307973300326e-06,5.254956400135794e-07,4.5717899234988794e-07,0
test-30851785,9.03736523101074e-08,30.58676698799991,7.001593428999968,13.343897647999711,21.205611747999683,0.0,0.0008496143763392618,0.00045598624052951614,0.0004410868996527531,30.586809760999586,73,9.03736523101074e-08,7.874571873363077e-07,2.9175608652473834e-07,2.5010423185407893e-07,1
test-1510773911,5.004414928977562e-07,30.030633559999842,9.748949944999822,15.81320853599982,23.007083821999913,0.0,0.0008923615897157359,0.0006370638864673103,0.00035209587727237803,30.03075012399995,74,5.004414928977562e-07,1.039756258920932e-06,8.203060495442066e-07,6.384307283401648e-07,0
test-1510773911,2.909478920097789e-07,29.4656117479999,8.655068132999986,15.126928863000103,22.27041254100004,0.0,0.0011907426550997683,0.0007551887272223638,0.0002790824369119587,29.465819185999862,75,2.909478920097789e-07,1.967261104246153e-06,1.0025693895168275e-06,4.351416438316677e-07,1
test-1331143592,5.26563152078242e-07,29.511095490000116,8.966570962999867,15.358991925999817,22.624854671999856,0.0,0.0008950915948738891,0.0004979229836428657,0.0002846701006826516,29.511156750999817,76,5.26563152078242e-07,1.4267704094793217e-06,8.73279475209055e-07,6.409752759121714e-07,0
test-1331143592,3.480862446532466e-07,28.886731872999917,7.056195963999926,13.939559344999907,20.63217643300004,0.0,0.0015136721903847932,0.0012006031736918204,0.0004061540661435256,28.886850009000227,77,3.480862446532466e-07,2.626387739164828e-06,1.7786393456441716e-06,5.116992673515425e-07,1
test-1043066332,1.990952516212561e-07,30.459096494000278,8.777001959000245,15.4836129360001,22.704120451000108,0.0,0.0007419841267231806,0.00025960578552071384,0.00028355772070523083,30.459384021999995,78,1.990952516212561e-07,7.016602555993138e-07,2.884178090493116e-07,3.1876609586116533e-07,0
test-1043066332,1.5882674985134584e-07,28.555740527000125,8.126322729000094,14.510255833999963,21.24750976999985,0.0,0.0005382176178084209,0.00038808272014382564,0.00022495509663748276,28.555865223000183,79,1.5882674985134584e-07,4.4622224355065127e-07,3.4933693439895297e-07,2.25712909244314e-07,1
test-1127817186,1.4950203207520074e-07,29.73142599000039,8.254044765000344,14.83635683600005,21.884704915000384,0.0,0.0007056359929071051,0.0006485360480684357,0.00022919188377964328,29.731468643000426,80,1.4950203207520074e-07,6.360092199730916e-07,6.024748406076676e-07,1.8831240703309264e-07,0
test-1127817186,8.954077302066134e-08,28.171581885999785,6.97218530300006,13.601669589999801,20.739786269999968,0.0,0.0009970639376537078,0.0005946566314590539,0.00030854023358150364,28.17178702199999,81,8.954077302066134e-08,1.0419725181068617e-06,4.1482111946077013e-07,1.8455471135277618e-07,1
